GENERALSortingCode	GENERALBIC1	GENERALBIC2	GENERALSubBranchSuffix	GENERALShortBranchTitle	GENERALShortNameOwningBank	GENERALFullNameOwningBankLine1	GENERALFullNameOwningBankLine2	GENERALBankCodeOwningBank	GENERALNationalCentralBankCountryCode	GENERALSupervisoryBody	GENERALDeletedDate	GENERALDateofLastChange	GENERALPrintIndicator	BACSStatus	BACSDateofLastChange	BACSDateClosedInBACSClearing	BACSRedirectionFromFlag	BACSRedirectToSortcode	BACSSettlementBank	BACSSettlementSection	BACSSettlementSubSectionRALBankCodeOwningBank	BACSHandlingBank	BACSHandlingBankStream	BACSAccountsNumberedFlag	BACSDDIVoucherFlag	BACSTransactionsDisallowedDR	BACSTransactionsDisallowedCR	BACSTransactionsDisallowedCU	BACSTransactionsDisallowedPR	BACSTransactionsDisallowedBS	BACSTransactionsDisallowedDV	BACSTransactionsDisallowedAU	BACSTransactionsDisallowedSpare1	BACSTransactionsDisallowedSpare2	BACSTransactionsDisallowedSpare3	BACSSpare1	CHAPSSTERLINGReturnIndicator	CHAPSSTERLINGStatus	CHAPSSTERLINGEffectiveDateOfLastChange	CHAPSSTERLINGDateClosed	CHAPSSTERLINGSettlementMember	CHAPSSTERLINGRoutingBICField1	CHAPSSTERLINGRoutingBICField2	CHAPSEUROStatus	CHAPSEUROEffectiveDateOfLastChange	CHAPSEURODateClosed	CHAPSEURORoutingBICField1	CHAPSEURORoutingBICField2	CHAPSEUROSettlementMember	CHAPSEUROReturnIndicator	CHAPSEUROSwiftData	CHAPSEUROSpare1	CCCCStatus	CCCCeffectiveDateofLastChange	CCCCDateClosed	CCCCSettlementBank	CCCCDebitAgencySortingCode	CCCCReturnIndicator	CCCCGBNIIndicator	FASTStatus	FASTEffectiveDateofLastChange	FASTDateClosed	FASTRedirectFromFlag	FASTRedirectToSortingCode	FASTFPSSettlementBankConnectionType	FASTPadding	FASTFPSSettlementBankBankCode	FASTHandlingBankConnectionType	FASTPadding2	FASTHandlingBankBankCode	FASTAccountsNumberedFlag	FASTAgencyType	FASTSpareField	PRINTBranchTypeIndicator	PRINTSortcodeOfMainBranch	PRINTMajorLocationName	PRINTMinorLocationName	PRINTBranchNameOrPlace	PRINTSecondEntryIndicator	PRINTBranchNameForSecondEntry	PRINTFullBranchTitlePart1	PRINTFullBranchTitlePart2	PRINTFullBranchTitlePart3	PRINTAddressLine1	PRINTAddressLine2	PRINTAddressLine3	PRINTAddressLine4	PRINTTown	PRINTCounty	PRINTPostcodeField1	PRINTPostcodeField2	PRINTTelephoneArea	PRINTTelephoneNumber	PRINTTelephone2Area	PRINTTelephone2Number
090025	ANILJESH	TSY	00	ABBEY NAT (OVERSEAS) W/SALE	ABBEY NAT TY INT LTD	ABBEY NATIONAL TREASURY SERVICES PL	C                                  	0641		A		18/07/2017          	0	A	06/06/2005				0011	01	01	0011	01	Y	N	DR	CR	CU		BS	DV	AU						I	09/07/2001		005	MIDLGB22	XXX	N		23/09/2008							F	18/07/2017		11  	000011		GB                  	N														M		JERSEY                        		A.N. Treasury International Ltd.   	1		ANTIL (CHAPS, Wholesale)           				P O Box 545                        	Santander Hs, 19-21 Commercial St  	St Helier                          	Jersey                        	C.I.                          	JE4 	8XG 	01534     	885000  	          	
239285	AIBKGB2L	XXX	00	Customer Treasury Services 	AIB GB              	ALLIED IRISH BANK (GB)             		0017		A		28/09/2017          	0	A	23/11/2010				0056	02	00	0056	04	Y	N													I	09/07/2001		003	BARCGB22	XXX	N									F	28/09/2017		56  	000056		GB                  	N		07/11/2011												M		LONDON                        		Customer Treasury Services         	1		Customer Treasury Services         			St Helen's                         	1 Undershaft                       			London                        		EC3A	8AB 	020       	73093000	          	
300083	ARAYGB22	XXX	00	OP HEADQUARTERS            	AL RAYAN BANK PLC   	AL RAYAN BANK PLC                  		0338		A		18/07/2017          	0	A	05/04/2012				0004	01	00	0004	01	N	Y													I	06/09/2004		004	LOYDGB2L	XXX	N									F	18/07/2017		4   	000004		GB                  	A	03/11/2011				01	00	0004	01	00	0004	N	I		M				Islamic Bank of Britain            	1		OPERATIONAL HEADQUARTERS           			24a Calthorpe  Road                	Edgbaston                          			Birmingham                    		B15 	1RP 	0121      	4527300 	          	
405179	ARNBGB2L	XXX	00	47 SEYMOUR ST LONDON W1A   	ARAB NATIONAL BANK  	ARAB NATIONAL BANK                 		0075		A		03/04/2018          	0	A	06/06/2005				0005	01	00	0005	01	Y	Y													I	09/07/2001		005	MIDLGB22	XXX	N		23/09/2008							F	03/04/2018		919 	000919		GB                  	A	30/12/2011				01	00	0005	01	00	0005	Y	I		M				Arab National Bank                 	1		Seymour St                         			P O Box 24B                        	35 Curzon Street                   			London                        		W1J 	7TT 	020       	72974600	          	
300066	ARBUGB2L	AD1	00	ARBUTHNOT LATHAM & CO LTD  	ARBUTHNOT LATHAM&CO 	ARBUTHNOT LATHAM AND CO LTD        		0103		A		27/06/2018          	0	A	17/04/2018			301393	0004	01	01	0004	01	N	Y	DR						AU						I	01/02/1996		004	LOYDGB2L	XXX	N									N		17/04/2018					A	12/06/2018				01	00	0004	01	00	0004	N	I		M				ARBUTHNOT HOUSE                    	1		ARBUTHNOT HOUSE                    			ARBUTHNOT HOUSE                    	7 WILSON STREET                    			LONDON                        		EC2M	2SN 	020       	70122500	          	
608312	ATMBGB22	XXX	00	Personal Banking           	ATOM BANK PLC       	ATOM  BANK  PLC                    		0907		A		19/03/2018          	0	A	05/05/2017				0006	01	00	0006	01	Y	N													I	02/11/2015		006	NWBKGB55	XXX	N									N							M	19/03/2018				01	00	0907	01	00	0907	Y			M		DURHAM                        			1		Personal Banking                   			Northumbria House                  	Aykley Heads                       			Durham                        		DH1 	5TS 	0191      	5949400 	          	
236078	AXISGB2L	XXX	00	AXIS BANK UK LTD           	AXIS BANK UK LTD    	AXIS BANK UK LTD                   		0521		A		04/05/2018          	0	A	15/09/2015				0002	04	00	0002	06	Y	Y													I	19/08/2013		003	BARCGB22	XXX	N									N		21/11/2016					A	15/08/2013				01	00	0002	01	00	0002	Y	I		M		LONDON                        			1		AXIS BANK UK LTD                   			4 CHISWELL STREET                  				LONDON                        		EC1Y	4UP 	0207      	3972520 	          	
405047	BRASGB2L	XXX	00	15/17 KING ST LONDON EC2   	BANCO DO BRASIL S.A.	BANCO DO BRASIL SA                 		0124		A		24/09/2018          	0	A	06/06/2005				0005	01	00	0005	01	Y	Y													I	24/09/2018		006	NWBKGB55	XXX	N									F	03/04/2018		919 	000919		GB                  	N														M				King St                            	1		King St                            			P.O. Box 131                       	34 King St                         			London                        		EC2V	8ES 	020       	76067101	          	
165501	BSCHGB2L	XXX	00	LONDON                     	Banco Santander SA  	Banco Santander S.A.               		0143		A		13/11/2017          	0	A	06/06/2005				0010	02	00	0010	01	Y	N													I	09/07/2001		007	RBOSGB55	XXX	N									F	18/07/2017		10  	000010		GB                  	A	13/11/2017				01	00	0006	01	00	0006	Y	I		M				Triton Square                      	1		LONDON                             			2 Trition Square                   				London                        		NW1 	3AN 	020       	77565344	          	
700603	BKKBGB2L	XXX	00	LONDON GRESHAM ST          	BANGKOK BANK PCL    	BANGKOK BANK PUBLIC COMPANY LIMITED		0133		A		29/12/2017          	0	N		31/01/2018																						I	09/07/2001		006	NWBKGB55	XXX	N									N		15/02/2010					N		26/03/2008												M				St. Mary Axe                       	1		Bangkok Bank Public Company Limited	, St. Mary Axe                     		33 ST. MARY AXE                    				London                        		EC3A	8BY 	020       	79294422	          	
